Thu Nov 19 22:54:22 2020    profile.dat

         19730088 function calls (18283057 primitive calls) in 403.701 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1  160.427  160.427  402.849  402.849 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pySNOPT/pySNOPT.py:252(__call__)
      761   95.533    0.126   96.065    0.126 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_utils.py:252(convertToCSR)
      760   71.669    0.094   72.332    0.095 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:143(solveLinearBwd)
      762   29.500    0.039   29.500    0.039 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:184(solveNonlinear)
     2280   15.122    0.007   17.744    0.008 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/assembling.py:370(assemble_system)
     2284   10.637    0.005   12.697    0.006 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/assembling.py:83(assemble)
     9130    3.654    0.000    4.074    0.000 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:47(update)
     4573    2.165    0.000    2.165    0.000 {method 'bcast' of 'mpi4py.MPI.Comm' objects}
    13684    0.939    0.000    0.939    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/default_vector.py:270(set_val)
1367050/16746    0.881    0.000    1.917    0.000 /usr/lib/python3.8/copy.py:128(deepcopy)
     1522    0.753    0.000  239.546    0.157 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimizer.py:300(_masterFunc2)
     6844    0.630    0.000    0.630    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/assembling.py:449(_create_tensor)
     3044    0.538    0.000    0.538    0.000 {method 'scatter' of 'petsc4py.PETSc.Scatter' objects}
      760    0.511    0.001    0.511    0.001 {method 'transpose' of 'petsc4py.PETSc.Mat' objects}
    15992    0.378    0.000    1.568    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:227(validate_params)
      761    0.374    0.000    0.489    0.001 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_utils.py:460(_denseToCOO)
  3655871    0.296    0.000    0.362    0.000 {built-in method builtins.isinstance}
    47230    0.289    0.000    1.504    0.000 /usr/lib/python3.8/copy.py:226(_deepcopy_dict)
    13690    0.289    0.000    0.289    0.000 {method 'assemble' of 'petsc4py.PETSc.Vec' objects}
     6846    0.258    0.000    4.015    0.001 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/form.py:16(__init__)
   178102    0.253    0.000    0.253    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/parameter/__init__.py:16(__getitem__)
      760    0.248    0.000    0.248    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/total_jac.py:1169(simple_single_jac_scatter)
     9142    0.245    0.000    0.245    0.000 {built-in method dolfin.cpp.max}
  2908563    0.196    0.000    0.196    0.000 {method 'get' of 'dict' objects}
      760    0.191    0.000   19.025    0.025 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/states_comp.py:78(linearize)
      760    0.175    0.000    0.239    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimization.py:1294(processObjectiveGradient)
15227/8383    0.147    0.000    0.265    0.000 /usr/lib/python3/dist-packages/ufl/utils/sorting.py:68(canonicalize_metadata)
      760    0.134    0.000   72.493    0.095 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/states_comp.py:118(solve_linear)
     4578    0.129    0.000    0.129    0.000 {method 'copy' of 'numpy.ndarray' objects}
     6850    0.124    0.000    3.409    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/jit/jit.py:93(ffc_jit)
      760    0.124    0.000    1.168    0.002 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/states_comp.py:87(apply_linear)
   977850    0.122    0.000    0.180    0.000 /usr/lib/python3/dist-packages/dijitso/str.py:23(as_unicode)
   111944    0.121    0.000    0.341    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:186(as_str_tuple)
13786/10729    0.120    0.000    0.206    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
    37278    0.120    0.000    0.120    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/function.py:403(vector)
